	precision	recall	f1	accuracy	support
ambience general	0.7458	0.898	0.8148	0.6875	64.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4516	0.8235	0.5833	0.4118	34.0
food quality	0.6381	0.8933	0.7444	0.5929	226.0
food style_options	0.5938	0.6909	0.6387	0.4691	81.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7065	0.619	0.6599	0.4924	132.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.3125	0.25	0.2778	0.1613	31.0
service general	0.9104	0.9037	0.9071	0.8299	147.0
Micro-AVG	0.6828	0.7875	0.7314	0.5765	784.0
Macro-AVG	0.6102	0.7266	0.6544		784
