	precision	recall	f1	accuracy	support
ambience general	0.6537	0.7056	0.6787	0.5136	294.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.6458	0.6889	0.6667	0.5	62.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6915	0.7868	0.7361	0.5824	431.0
food style_options	0.4842	0.575	0.5257	0.3566	129.0
location general	0.3077	0.7273	0.4324	0.2759	29.0
restaurant general	0.7913	0.7837	0.7874	0.6494	251.0
restaurant miscellaneous	0.119	0.2632	0.1639	0.0893	56.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.8182	0.7803	0.7988	0.665	406.0
Micro-AVG	0.6799	0.7417	0.7095	0.5497	1739.0
Macro-AVG	0.5113	0.6632	0.562		1739
