	precision	recall	f1	accuracy	support
ambience general	0.7749	0.8364	0.8045	0.6729	266.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.6875	0.7333	0.7097	0.55	60.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7493	0.8527	0.7977	0.6634	410.0
food style_options	0.5368	0.6375	0.5829	0.4113	124.0
location general	0.3846	0.9091	0.5405	0.3704	27.0
restaurant general	0.8252	0.8173	0.8213	0.6967	244.0
restaurant miscellaneous	0.1429	0.3158	0.1967	0.1091	55.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.8818	0.841	0.8609	0.7558	385.0
Micro-AVG	0.7425	0.8099	0.7748	0.6323	1651.0
Macro-AVG	0.5555	0.7228	0.6115		1651
