	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6409	0.8345	0.725	0.5686	204.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	40.0
ambience general:NEGATIVE	0.7381	0.7949	0.7654	0.62	50.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7027	0.7879	0.7429	0.5909	44.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7067	0.8413	0.7681	0.6235	340.0
food quality:NEUTRAL	0.6	0.2609	0.3636	0.2222	27.0
food quality:NEGATIVE	0.6226	0.75	0.6804	0.5156	64.0
food style_options:POSITIVE	0.5	0.5439	0.521	0.3523	88.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5172	0.7895	0.625	0.4545	33.0
location general:POSITIVE	0.4375	0.7778	0.56	0.3889	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7904	0.8302	0.8098	0.6804	194.0
restaurant general:NEUTRAL	0.625	0.4545	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.8387	0.6842	0.7536	0.6047	43.0
restaurant miscellaneous:POSITIVE	0.1429	0.3333	0.2	0.1111	36.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.6818	0.7895	0.7317	0.5769	26.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.7914	0.8177	0.8043	0.6727	220.0
service general:NEUTRAL	0.75	0.3158	0.4444	0.2857	21.0
service general:NEGATIVE	0.8593	0.7945	0.8256	0.703	165.0
Micro-AVG	0.6799	0.7417	0.7095	0.5497	1739.0
Macro-AVG	0.4264	0.4986	0.4369		1739
