	precision	recall	f1	accuracy	support
ambience general:positive	0.5556	0.7143	0.625	0.4545	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.6596	0.62	0.6392	0.4697	66.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.68	0.5862	0.6296	0.4595	37.0
food style_options:positive	1.0	0.1429	0.25	0.1429	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6765	0.5476	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.625	0.4348	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8148	0.6111	0.6984	0.5366	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.65	0.3939	0.4906	0.325	40.0
Micro-AVG	0.665	0.4299	0.5222	0.3534	382.0
Macro-AVG	0.1712	0.1236	0.136		382
