	precision	recall	f1	accuracy	support
ambience general	0.5357	0.5556	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.6667	0.5854	0.6234	0.4528	106.0
food style_options	1.0	0.0769	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.66	0.4783	0.5546	0.3837	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7447	0.4795	0.5833	0.4118	85.0
Micro-AVG	0.665	0.4299	0.5222	0.3534	382.0
Macro-AVG	0.3423	0.198	0.2279		382
