	precision	recall	f1	accuracy	support
ambience general	0.6951	0.8636	0.7703	0.6264	91.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5789	0.7333	0.6471	0.4783	23.0
food quality	0.7817	0.9227	0.8463	0.7336	244.0
food style_options	0.6508	0.7455	0.6949	0.5325	77.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7757	0.7345	0.7545	0.6058	137.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8591	0.8421	0.8505	0.7399	173.0
Micro-AVG	0.7577	0.8024	0.7794	0.6385	852.0
Macro-AVG	0.7102	0.6579	0.6529		852
