	precision	recall	f1	accuracy	support
ambience general	0.6585	0.8182	0.7297	0.5745	94.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5758	0.7308	0.6441	0.475	40.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4737	0.6	0.5294	0.36	25.0
food quality	0.7598	0.8969	0.8227	0.6988	249.0
food style_options	0.6349	0.7273	0.678	0.5128	78.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.757	0.7168	0.7364	0.5827	139.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.8523	0.8355	0.8439	0.7299	174.0
Micro-AVG	0.734	0.7773	0.755	0.6064	869.0
Macro-AVG	0.6741	0.6163	0.6143		869
