	precision	recall	f1	accuracy	support
ambience general	0.7325	0.7516	0.7419	0.5897	195.0
drinks prices	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality	0.7303	0.7303	0.7303	0.5752	113.0
drinks style_options	0.4286	0.5294	0.4737	0.3103	29.0
food prices	0.4286	0.4773	0.4516	0.2917	72.0
food quality	0.7624	0.8157	0.7881	0.6503	592.0
food style_options	0.4125	0.6875	0.5156	0.3474	190.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.676	0.7282	0.7011	0.5398	402.0
restaurant miscellaneous	0.2667	0.186	0.2192	0.1231	65.0
restaurant prices	0.5	0.5208	0.5102	0.3425	73.0
service general	0.7885	0.8286	0.808	0.6779	385.0
Micro-AVG	0.6827	0.7408	0.7106	0.5511	2163.0
Macro-AVG	0.5786	0.6243	0.5966		2163
