	precision	recall	f1	accuracy	support
ambience general	0.758	0.7778	0.7677	0.623	191.0
drinks prices	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality	0.7978	0.7978	0.7978	0.6636	107.0
drinks style_options	0.4286	0.5294	0.4737	0.3103	29.0
food prices	0.5918	0.6591	0.6237	0.4531	64.0
food quality	0.8297	0.8877	0.8577	0.7509	558.0
food style_options	0.4562	0.7604	0.5703	0.3989	183.0
location general	0.5882	0.5	0.5405	0.3704	27.0
restaurant general	0.7259	0.7819	0.7528	0.6036	386.0
restaurant miscellaneous	0.4333	0.3023	0.3562	0.2167	60.0
restaurant prices	0.58	0.6042	0.5918	0.4203	69.0
service general	0.864	0.9079	0.8854	0.7944	360.0
Micro-AVG	0.7457	0.8092	0.7762	0.6342	2053.0
Macro-AVG	0.6451	0.6912	0.6626		2053
