	precision	recall	f1	accuracy	support
ambience general	0.6242	0.6405	0.6323	0.4623	212.0
drinks prices	0.5625	0.6429	0.6	0.4286	21.0
drinks quality	0.6742	0.6742	0.6742	0.5085	118.0
drinks style_options	0.2857	0.3529	0.3158	0.1875	32.0
food prices	0.2857	0.3182	0.3011	0.1772	79.0
food quality	0.6891	0.7373	0.7124	0.5533	629.0
food style_options	0.325	0.5417	0.4062	0.2549	204.0
location general	0.4706	0.4	0.4324	0.2759	29.0
restaurant general	0.5763	0.6208	0.5977	0.4263	434.0
restaurant miscellaneous	0.1667	0.1163	0.137	0.0735	68.0
restaurant prices	0.42	0.4375	0.4286	0.2727	77.0
service general	0.7251	0.7619	0.743	0.5911	406.0
Micro-AVG	0.5991	0.6501	0.6235	0.453	2309.0
Macro-AVG	0.4838	0.5203	0.4984		2309
