	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7798	0.7727	0.7763	0.6343	134.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6304	0.7838	0.6988	0.537	54.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:POSITIVE	0.8413	0.8154	0.8281	0.7067	75.0
drinks quality:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
drinks quality:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
drinks style_options:POSITIVE	0.5	0.5625	0.5294	0.36	25.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.375	0.5455	0.4444	0.2857	21.0
food prices:NEUTRAL	0.2222	0.1818	0.2	0.1111	18.0
food prices:NEGATIVE	0.5417	0.5909	0.5652	0.3939	33.0
food quality:POSITIVE	0.8567	0.875	0.8658	0.7633	376.0
food quality:NEUTRAL	0.3871	0.3158	0.3478	0.2105	57.0
food quality:NEGATIVE	0.6187	0.8113	0.702	0.5409	159.0
food style_options:POSITIVE	0.3803	0.7105	0.4954	0.3293	82.0
food style_options:NEUTRAL	0.3571	0.4545	0.4	0.25	20.0
food style_options:NEGATIVE	0.4533	0.7234	0.5574	0.3864	88.0
location general:POSITIVE	0.6	0.5625	0.5806	0.4091	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.7071	0.7778	0.7407	0.5882	238.0
restaurant general:NEUTRAL	0.4	0.3529	0.375	0.2308	26.0
restaurant general:NEGATIVE	0.6574	0.703	0.6794	0.5145	138.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	40.0
restaurant prices:POSITIVE	0.6071	0.68	0.6415	0.4722	36.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.3158	0.4286	0.3636	0.2222	27.0
service general:POSITIVE	0.8579	0.9422	0.8981	0.815	200.0
service general:NEUTRAL	0.5	0.24	0.3243	0.1935	31.0
service general:NEGATIVE	0.7132	0.7863	0.748	0.5974	154.0
Micro-AVG	0.6827	0.7408	0.7106	0.5511	2163.0
Macro-AVG	0.4478	0.468	0.4462		2163
