	precision	recall	f1	accuracy	support
ambience general	0.6087	0.5833	0.5957	0.4242	66.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.3333	0.5833	0.4242	0.2692	26.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.6842	0.6741	0.6791	0.5141	177.0
food style_options	0.5116	0.449	0.4783	0.3143	70.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.618	0.5288	0.5699	0.3986	138.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices	0.6364	0.7	0.6667	0.5	28.0
service general	0.8062	0.8	0.8031	0.671	155.0
Micro-AVG	0.6477	0.6096	0.6281	0.4578	723.0
Macro-AVG	0.461	0.4359	0.4365		723
