	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8713	0.8462	0.8585	0.7521	117.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8182	0.5455	0.6545	0.4865	37.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.875	0.8167	0.8448	0.7313	67.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.625	0.4762	0.5405	0.3704	27.0
food quality:POSITIVE	0.8889	0.8855	0.8872	0.7973	291.0
food quality:NEUTRAL	0.5714	0.3636	0.4444	0.2857	42.0
food quality:NEGATIVE	0.7273	0.7	0.7134	0.5545	101.0
food style_options:POSITIVE	0.9048	0.5588	0.6909	0.5278	36.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.8333	0.4167	0.5556	0.3846	39.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7394	0.6893	0.7135	0.5545	220.0
restaurant general:NEUTRAL	1.0	0.1176	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.7273	0.5657	0.6364	0.4667	120.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.3889	0.2917	0.3333	0.2	35.0
restaurant prices:POSITIVE	0.7273	0.64	0.6809	0.5161	31.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.25	0.2143	0.2308	0.1304	23.0
service general:POSITIVE	0.8957	0.8848	0.8902	0.8022	182.0
service general:NEUTRAL	0.4286	0.1364	0.2069	0.1154	26.0
service general:NEGATIVE	0.802	0.802	0.802	0.6694	121.0
Micro-AVG	0.8008	0.6604	0.7239	0.5673	1680.0
Macro-AVG	0.4397	0.3173	0.3529		1680
