	precision	recall	f1	accuracy	support
ambience general	0.8862	0.7622	0.8195	0.6943	157.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.9048	0.6951	0.7862	0.6477	88.0
drinks style_options	0.8571	0.3529	0.5	0.3333	18.0
food prices	0.8148	0.5116	0.6286	0.4583	48.0
food quality	0.8942	0.856	0.8747	0.7772	413.0
food style_options	0.9286	0.4875	0.6393	0.4699	83.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.8074	0.6724	0.7337	0.5794	340.0
restaurant miscellaneous	0.5	0.2093	0.2951	0.1731	52.0
restaurant prices	0.7778	0.5833	0.6667	0.5	56.0
service general	0.9262	0.8715	0.898	0.8149	308.0
Micro-AVG	0.8731	0.72	0.7892	0.6518	1594.0
Macro-AVG	0.6914	0.5001	0.5701		1594
