	precision	recall	f1	accuracy	support
ambience general	0.8618	0.7413	0.797	0.6625	160.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8254	0.6341	0.7172	0.5591	93.0
drinks style_options	0.8571	0.3529	0.5	0.3333	18.0
food prices	0.6296	0.3953	0.4857	0.3208	53.0
food quality	0.8357	0.8	0.8174	0.6912	434.0
food style_options	0.8333	0.4375	0.5738	0.4023	87.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7377	0.6143	0.6704	0.5042	357.0
restaurant miscellaneous	0.3889	0.1628	0.2295	0.1296	54.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	64.0
service general	0.8487	0.7986	0.8229	0.6991	329.0
Micro-AVG	0.8008	0.6604	0.7239	0.5673	1680.0
Macro-AVG	0.6145	0.4461	0.5075		1680
