	precision	recall	f1	accuracy	support
ambience general	0.5641	0.7857	0.6567	0.4889	45.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.381	0.8	0.5161	0.3478	23.0
food quality	0.6571	0.697	0.6765	0.5111	135.0
food style_options	0.4722	0.4857	0.4789	0.3148	54.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8182	0.625	0.7087	0.5488	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5833	0.7778	0.6667	0.5	14.0
service general	0.8033	0.7538	0.7778	0.6364	77.0
Micro-AVG	0.6523	0.6676	0.6599	0.4924	461.0
Macro-AVG	0.5699	0.5549	0.5353		461
