	precision	recall	f1	accuracy	support
ambience general	0.359	0.5	0.4179	0.2642	53.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.1667	0.125	0.1429	0.0769	13.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.2381	0.5	0.3226	0.1923	26.0
food quality	0.3619	0.3838	0.3725	0.2289	166.0
food style_options	0.3056	0.3143	0.3099	0.1833	60.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6909	0.5278	0.5984	0.427	89.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.3333	0.2857	0.1667	18.0
service general	0.6066	0.5692	0.5873	0.4157	89.0
Micro-AVG	0.4282	0.4382	0.4331	0.2764	539.0
Macro-AVG	0.2899	0.2989	0.2864		539
