	precision	recall	f1	accuracy	support
ambience general	0.4615	0.6429	0.5373	0.3673	49.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3333	0.7	0.4516	0.2917	24.0
food quality	0.5714	0.6061	0.5882	0.4167	144.0
food style_options	0.3889	0.4	0.3944	0.2456	57.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7091	0.5417	0.6142	0.4432	88.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.3333	0.2857	0.1667	18.0
service general	0.7049	0.6615	0.6825	0.5181	83.0
Micro-AVG	0.5489	0.5618	0.5552	0.3843	497.0
Macro-AVG	0.4516	0.4162	0.4128		497
