	precision	recall	f1	accuracy	support
ambience general	0.72	0.6486	0.6825	0.518	139.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.2308	0.6	0.3333	0.2	30.0
drinks style_options	0.8571	0.5455	0.6667	0.5	12.0
food prices	0.4667	0.175	0.2545	0.1458	48.0
food quality	0.7945	0.719	0.7549	0.6063	287.0
food style_options	0.3805	0.6935	0.4914	0.3258	132.0
location general	0.25	0.1667	0.2	0.1111	27.0
restaurant general	0.7989	0.6347	0.7074	0.5472	254.0
restaurant miscellaneous	0.1304	0.2308	0.1667	0.0909	33.0
restaurant prices	0.3934	0.6316	0.4848	0.32	75.0
service general	0.8269	0.835	0.8309	0.7107	242.0
Micro-AVG	0.6781	0.667	0.6725	0.5066	1289.0
Macro-AVG	0.5541	0.5271	0.512		1289
