	precision	recall	f1	accuracy	support
ambience general:positive	0.9118	0.9394	0.9254	0.8611	36.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.7143	0.8333	0.7692	0.625	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4	0.3333	0.3636	0.2222	9.0
food quality:positive	0.6778	0.8592	0.7578	0.61	100.0
food quality:neutral	0.4	0.4444	0.4211	0.2667	15.0
food quality:negative	0.5	0.2308	0.3158	0.1875	32.0
food style_options:positive	0.8	0.7059	0.75	0.6	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7381	0.6739	0.7045	0.5439	57.0
restaurant general:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant general:negative	0.6667	0.4706	0.5517	0.381	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.8491	0.9	0.8738	0.7759	58.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	1.0	0.5	0.6667	0.5	24.0
Micro-AVG	0.7024	0.6277	0.6629	0.4958	476.0
Macro-AVG	0.3113	0.2859	0.2892		476
