	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7447	0.7955	0.6604	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6316	0.6	0.6154	0.4444	27.0
food quality	0.6339	0.6698	0.6514	0.483	147.0
food style_options	0.625	0.4839	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.678	0.6154	0.6452	0.4762	84.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.8507	0.76	0.8028	0.6706	85.0
Micro-AVG	0.7024	0.6277	0.6629	0.4958	476.0
Macro-AVG	0.3945	0.3645	0.378		476
