	precision	recall	f1	accuracy	support
ambience general	0.9024	0.7872	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6842	0.65	0.6667	0.5	26.0
food quality	0.7768	0.8208	0.7982	0.6641	131.0
food style_options	0.625	0.4839	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8136	0.7385	0.7742	0.6316	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.9701	0.8667	0.9155	0.8442	77.0
Micro-AVG	0.8065	0.7207	0.7612	0.6145	441.0
Macro-AVG	0.4361	0.4039	0.4184		441
