	precision	recall	f1	accuracy	support
ambience general	0.7982	0.75	0.7733	0.6304	138.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6857	0.5581	0.6154	0.4444	54.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5	0.5417	0.52	0.3514	37.0
food quality	0.8273	0.8866	0.8559	0.7481	397.0
food style_options	0.5469	0.7	0.614	0.443	79.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.8424	0.7703	0.8047	0.6732	254.0
restaurant miscellaneous	0.4	0.0833	0.1379	0.0741	27.0
restaurant prices	0.675	0.6429	0.6585	0.4909	55.0
service general	0.8763	0.8528	0.8644	0.7612	335.0
Micro-AVG	0.8021	0.7809	0.7914	0.6548	1399.0
Macro-AVG	0.6321	0.5481	0.5701		1399
