	precision	recall	f1	accuracy	support
ambience general	0.7339	0.6897	0.7111	0.5517	145.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6571	0.5349	0.5897	0.4182	55.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.4231	0.4583	0.44	0.2821	39.0
food quality	0.6769	0.7254	0.7003	0.5388	451.0
food style_options	0.4844	0.62	0.5439	0.3735	83.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.7438	0.6802	0.7106	0.5511	274.0
restaurant miscellaneous	0.4	0.0833	0.1379	0.0741	27.0
restaurant prices	0.425	0.4048	0.4146	0.2615	65.0
service general	0.7663	0.7458	0.7559	0.6076	367.0
Micro-AVG	0.6883	0.6701	0.679	0.5141	1529.0
Macro-AVG	0.562	0.4778	0.5001		1529
