	precision	recall	f1	accuracy	support
ambience general:positive	0.7973	0.7662	0.7815	0.6413	92.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6176	0.5833	0.6	0.4286	49.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.6552	0.6786	0.6667	0.5	38.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.5	0.1818	0.2667	0.1538	13.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4231	0.6111	0.5	0.3333	33.0
food quality:positive	0.6937	0.875	0.7739	0.6311	244.0
food quality:neutral	1.0	0.4242	0.5957	0.4242	33.0
food quality:negative	0.6098	0.5952	0.6024	0.431	174.0
food style_options:positive	0.5238	0.6667	0.5867	0.4151	53.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4091	0.5625	0.4737	0.3103	29.0
location general:positive	0.6	0.375	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.7826	0.7469	0.596	151.0
restaurant general:neutral	0.75	0.375	0.5	0.3333	9.0
restaurant general:negative	0.7945	0.5859	0.6744	0.5088	114.0
restaurant miscellaneous:positive	0.4	0.1176	0.1818	0.1	20.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:negative	0.3793	0.4074	0.3929	0.2444	45.0
service general:positive	0.8063	0.8269	0.8165	0.6898	187.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7231	0.6714	0.6963	0.5341	176.0
Micro-AVG	0.6883	0.6701	0.679	0.5141	1529.0
Macro-AVG	0.4076	0.3351	0.3504		1529
