	precision	recall	f1	accuracy	support
ambience general	0.7093	0.9385	0.8079	0.6778	90.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6667	0.8276	0.7385	0.5854	41.0
food quality	0.7683	0.8957	0.8271	0.7052	268.0
food style_options	0.7681	0.6463	0.702	0.5408	98.0
location general	0.7059	0.7059	0.7059	0.5455	22.0
restaurant general	0.8105	0.7264	0.7662	0.621	124.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	32.0
restaurant prices	0.75	0.5714	0.6486	0.48	25.0
service general	0.8563	0.9346	0.8938	0.8079	177.0
Micro-AVG	0.7706	0.8128	0.7912	0.6545	929.0
Macro-AVG	0.7237	0.741	0.7221		929
