	precision	recall	f1	accuracy	support
ambience general	0.6047	0.8	0.6887	0.5253	99.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.5278	0.6552	0.5846	0.413	46.0
food quality	0.7358	0.8578	0.7921	0.6558	276.0
food style_options	0.6957	0.5854	0.6358	0.466	103.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.7684	0.6887	0.7264	0.5703	128.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices	0.5625	0.4286	0.4865	0.3214	28.0
service general	0.8204	0.8954	0.8563	0.7486	183.0
Micro-AVG	0.7098	0.7487	0.7287	0.5732	977.0
Macro-AVG	0.6169	0.6402	0.6204		977
