	precision	recall	f1	accuracy	support
ambience general	0.8889	0.9195	0.904	0.8247	97.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.8182	0.6923	0.75	0.6	15.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.3889	0.6364	0.4828	0.3182	22.0
food quality	0.8831	0.8718	0.8774	0.7816	174.0
food style_options	0.766	0.7347	0.75	0.6	60.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8993	0.9328	0.9158	0.8446	148.0
restaurant miscellaneous	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.8969	0.9206	0.9086	0.8325	209.0
Micro-AVG	0.8641	0.8705	0.8673	0.7657	764.0
Macro-AVG	0.8007	0.7614	0.769		764
