	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7931	0.7797	0.6389	108.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.2778	0.4545	0.3448	0.2083	24.0
food quality	0.8117	0.8013	0.8065	0.6757	185.0
food style_options	0.7021	0.6735	0.6875	0.5238	63.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.7986	0.8284	0.8132	0.6852	162.0
restaurant miscellaneous	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices	0.1111	0.0714	0.087	0.0455	22.0
service general	0.7835	0.8042	0.7937	0.658	231.0
Micro-AVG	0.7607	0.7664	0.7635	0.6175	834.0
Macro-AVG	0.6816	0.6493	0.6562		834
