	precision	recall	f1	accuracy	support
ambience general:positive	0.8493	0.8732	0.8611	0.7561	82.0
ambience general:neutral	0.3333	0.5	0.4	0.25	12.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.8889	0.6154	0.7273	0.5714	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3846	0.5556	0.4545	0.2941	17.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8504	0.878	0.864	0.7606	142.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.6667	0.5	0.5714	0.4	30.0
food style_options:positive	0.7647	0.8387	0.8	0.6667	39.0
food style_options:neutral	0.5	0.3333	0.4	0.25	4.0
food style_options:negative	0.5455	0.4	0.4615	0.3	20.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8306	0.9035	0.8655	0.763	135.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant general:negative	0.5385	0.4375	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.6	0.5	0.5455	0.375	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8258	0.8862	0.8549	0.7466	146.0
service general:neutral	0.2	0.1	0.1333	0.0714	14.0
service general:negative	0.7368	0.75	0.7434	0.5915	71.0
Micro-AVG	0.7607	0.7664	0.7635	0.6175	834.0
Macro-AVG	0.4152	0.392	0.3972		834
