	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7021	0.825	0.7586	0.6111	54.0
ambience general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
ambience general:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	16.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7143	0.7143	0.7143	0.5556	9.0
food quality:POSITIVE	0.9068	0.8843	0.8954	0.8106	132.0
food quality:NEUTRAL	0.8	0.9231	0.8571	0.75	16.0
food quality:NEGATIVE	0.8659	0.8554	0.8606	0.7553	94.0
food style_options:POSITIVE	0.3571	0.2632	0.303	0.1786	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
location general:POSITIVE	0.3333	0.5	0.4	0.25	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8462	0.7857	0.8148	0.6875	64.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant general:NEGATIVE	0.7778	0.814	0.7955	0.6604	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.5625	0.5806	0.4091	22.0
service general:POSITIVE	0.9351	0.9114	0.9231	0.8571	84.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.85	0.8718	0.8608	0.7556	90.0
Micro-AVG	0.8032	0.8019	0.8025	0.6702	755.0
Macro-AVG	0.4995	0.5457	0.5111		755
