	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8	0.75	0.6	80.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.65	0.8667	0.7429	0.5909	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7778	0.6364	0.7	0.5385	13.0
food quality	0.9023	0.894	0.8981	0.8151	238.0
food style_options	0.4762	0.3333	0.3922	0.2439	41.0
location general	0.3333	0.6667	0.4444	0.2857	7.0
restaurant general	0.8283	0.8119	0.82	0.6949	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	28.0
service general	0.9051	0.9051	0.9051	0.8266	173.0
Micro-AVG	0.8238	0.8225	0.8232	0.6995	742.0
Macro-AVG	0.6714	0.6451	0.6428		742
