	precision	recall	f1	accuracy	support
ambience general	0.6912	0.7833	0.7344	0.5802	81.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.65	0.8667	0.7429	0.5909	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.8837	0.8756	0.8796	0.7851	242.0
food style_options	0.381	0.2667	0.3137	0.186	43.0
location general	0.3333	0.6667	0.4444	0.2857	7.0
restaurant general	0.8182	0.802	0.81	0.6807	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6364	0.6364	0.6364	0.4667	30.0
service general	0.8924	0.8924	0.8924	0.8057	175.0
Micro-AVG	0.8032	0.8019	0.8025	0.6702	755.0
Macro-AVG	0.6419	0.6196	0.6156		755
