	precision	recall	f1	accuracy	support
ambience general	0.8	0.1481	0.25	0.1429	28.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7317	0.3659	0.4878	0.3226	93.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6286	0.3188	0.4231	0.2683	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7667	0.3151	0.4466	0.2875	80.0
Micro-AVG	0.7117	0.2516	0.3718	0.2283	346.0
Macro-AVG	0.2439	0.0957	0.134		346
