	precision	recall	f1	accuracy	support
ambience general	0.775	0.7561	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8351	0.8265	0.8308	0.7105	114.0
food style_options	0.7143	0.3448	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7826	0.6102	0.6857	0.5217	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.7937	0.7812	0.7874	0.6494	77.0
Micro-AVG	0.7906	0.6404	0.7076	0.5475	400.0
Macro-AVG	0.4456	0.377	0.4014		400
