	precision	recall	f1	accuracy	support
ambience general	0.75	0.5952	0.6637	0.4967	151.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3333	0.7	0.4516	0.2917	24.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.3333	0.2439	0.2817	0.1639	61.0
food quality	0.6538	0.701	0.6766	0.5113	399.0
food style_options	0.3182	0.5072	0.3911	0.2431	144.0
location general	0.5556	0.5556	0.5556	0.3846	26.0
restaurant general	0.6615	0.7658	0.7098	0.5502	309.0
restaurant miscellaneous	0.0667	0.1538	0.093	0.0488	41.0
restaurant prices	0.3729	0.5641	0.449	0.2895	76.0
service general	0.7797	0.8288	0.8035	0.6715	274.0
Micro-AVG	0.6119	0.6838	0.6458	0.4769	1537.0
Macro-AVG	0.5062	0.5786	0.5279		1537
