	precision	recall	f1	accuracy	support
ambience general	0.82	0.6508	0.7257	0.5694	144.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3333	0.7	0.4516	0.2917	24.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.4	0.2927	0.338	0.2034	59.0
food quality	0.7252	0.7801	0.7517	0.6021	377.0
food style_options	0.3909	0.6232	0.4804	0.3162	136.0
location general	0.5556	0.5556	0.5556	0.3846	26.0
restaurant general	0.7237	0.8378	0.7766	0.6348	293.0
restaurant miscellaneous	0.1	0.2308	0.1395	0.075	40.0
restaurant prices	0.4237	0.641	0.5102	0.3425	73.0
service general	0.822	0.8739	0.8472	0.7348	264.0
Micro-AVG	0.672	0.7509	0.7093	0.5495	1465.0
Macro-AVG	0.5558	0.6412	0.582		1465
