	precision	recall	f1	accuracy	support
ambience general	0.49	0.3889	0.4336	0.2768	177.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.2381	0.5	0.3226	0.1923	26.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.2333	0.1707	0.1972	0.1094	64.0
food quality	0.3622	0.3883	0.3748	0.2306	490.0
food style_options	0.1182	0.1884	0.1453	0.0783	166.0
location general	0.2222	0.2222	0.2222	0.125	32.0
restaurant general	0.5253	0.6081	0.5637	0.3924	344.0
restaurant miscellaneous	0.0667	0.1538	0.093	0.0488	41.0
restaurant prices	0.339	0.5128	0.4082	0.2564	78.0
service general	0.2966	0.3153	0.3057	0.1804	388.0
Micro-AVG	0.3589	0.4011	0.3789	0.2337	1840.0
Macro-AVG	0.3295	0.3821	0.345		1840
