	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6901	0.6364	0.6622	0.4949	99.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.9259	0.5556	0.6944	0.5319	47.0
drinks prices:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
food prices:POSITIVE	0.3125	0.2083	0.25	0.1429	35.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4167	0.3125	0.3571	0.2174	23.0
food quality:POSITIVE	0.7198	0.7389	0.7293	0.5739	291.0
food quality:NEUTRAL	0.45	0.5	0.4737	0.3103	29.0
food quality:NEGATIVE	0.4667	0.5957	0.5234	0.3544	79.0
food style_options:POSITIVE	0.3235	0.6111	0.4231	0.2683	82.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.3333	0.4138	0.3692	0.2264	53.0
location general:POSITIVE	0.5882	0.5556	0.5714	0.4	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6957	0.8372	0.7599	0.6128	235.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.5217	0.6	0.5581	0.3871	62.0
restaurant miscellaneous:POSITIVE	0.0526	0.1667	0.08	0.0417	24.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.2941	0.625	0.4	0.25	40.0
restaurant prices:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
service general:POSITIVE	0.8323	0.8854	0.858	0.7514	185.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.6615	0.7167	0.688	0.5244	82.0
Micro-AVG	0.6119	0.6838	0.6458	0.4769	1537.0
Macro-AVG	0.3946	0.4279	0.3835		1537
