	precision	recall	f1	accuracy	support
ambience general	0.5676	0.8077	0.6667	0.5	42.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8182	0.9	0.8571	0.75	12.0
food quality	0.7113	0.8625	0.7797	0.6389	108.0
food style_options	0.5	0.5806	0.5373	0.3673	49.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8889	0.6857	0.7742	0.6316	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.8596	0.8033	0.8305	0.7101	69.0
Micro-AVG	0.7261	0.7427	0.7343	0.5802	393.0
Macro-AVG	0.6908	0.5662	0.5871		393
