	precision	recall	f1	accuracy	support
ambience general	0.5333	0.7742	0.6316	0.4615	104.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.5528	0.6182	0.5837	0.4121	165.0
food style_options	0.4667	0.4118	0.4375	0.28	50.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.5962	0.5962	0.5962	0.4247	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.7089	0.6829	0.6957	0.5333	105.0
Micro-AVG	0.5714	0.6121	0.5911	0.4195	553.0
Macro-AVG	0.4722	0.525	0.4662		553
