	precision	recall	f1	accuracy	support
ambience general	0.5889	0.8548	0.6974	0.5354	99.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	1.0	0.5	0.6667	0.5	4.0
food quality	0.6911	0.7727	0.7296	0.5743	148.0
food style_options	0.5333	0.4706	0.5	0.3333	48.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7115	0.7115	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8608	0.8293	0.8447	0.7312	93.0
Micro-AVG	0.6847	0.7335	0.7083	0.5483	507.0
Macro-AVG	0.6162	0.6421	0.5917		507
