	precision	recall	f1	accuracy	support
ambience general	0.4222	0.6129	0.5	0.3333	114.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.2222	0.6667	0.3333	0.2	10.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.4309	0.4818	0.4549	0.2944	180.0
food style_options	0.3667	0.3235	0.3438	0.2075	53.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.5577	0.5577	0.5577	0.3867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2	0.1	0.1333	0.0714	14.0
service general	0.6076	0.5854	0.5963	0.4248	113.0
Micro-AVG	0.4631	0.496	0.479	0.3149	597.0
Macro-AVG	0.3485	0.3815	0.3447		597
