	precision	recall	f1	accuracy	support
ambience general:positive	0.5333	0.8889	0.6667	0.5	80.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5333	0.5333	0.5333	0.3636	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	1.0	1.0	1.0	1.0
food quality:positive	0.642	0.7536	0.6933	0.5306	98.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.3902	0.5333	0.4507	0.2909	55.0
food style_options:positive	0.55	0.4783	0.5116	0.3438	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.5	1.0	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.675	0.6429	0.6585	0.4909	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7347	0.766	0.75	0.6	60.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6667	0.7143	0.6897	0.5263	38.0
Micro-AVG	0.5714	0.6121	0.5911	0.4195	553.0
Macro-AVG	0.2623	0.3076	0.2733		553
