	precision	recall	f1	accuracy	support
ambience general	0.2778	0.2273	0.25	0.1429	35.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.3929	0.386	0.3894	0.2418	91.0
food style_options	0.25	0.375	0.3	0.1765	17.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4545	0.2632	0.3333	0.2	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.2308	0.15	0.1818	0.1	30.0
Micro-AVG	0.3193	0.2639	0.289	0.1689	225.0
Macro-AVG	0.1338	0.1168	0.1212		225
