	precision	recall	f1	accuracy	support
ambience general	0.5556	0.4545	0.5	0.3333	30.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6786	0.6667	0.6726	0.5067	75.0
food style_options	0.3333	0.5	0.4	0.25	16.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7273	0.4211	0.5333	0.3636	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8462	0.55	0.6667	0.5	22.0
Micro-AVG	0.5966	0.4931	0.5399	0.3698	192.0
Macro-AVG	0.2617	0.216	0.2311		192
