	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7317	0.7595	0.6122	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.8061	0.8061	0.8061	0.6752	117.0
food style_options	0.6667	0.2069	0.3158	0.1875	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7447	0.5932	0.6604	0.493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8033	0.7656	0.784	0.6447	76.0
Micro-AVG	0.7836	0.614	0.6885	0.525	400.0
Macro-AVG	0.6056	0.3943	0.452		400
