	precision	recall	f1	accuracy	support
ambience general	0.8	0.9091	0.8511	0.7407	81.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.9	0.8182	0.8571	0.75	24.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.8261	0.8261	0.8261	0.7037	27.0
food quality	0.9133	0.9425	0.9277	0.8651	341.0
food style_options	0.9032	0.5091	0.6512	0.4828	58.0
location general	0.75	0.4615	0.5714	0.4	15.0
restaurant general	0.8609	0.9155	0.8874	0.7975	163.0
restaurant miscellaneous	0.8333	0.1515	0.2564	0.1471	34.0
restaurant prices	0.8571	0.8571	0.8571	0.75	24.0
service general	0.9574	0.871	0.9122	0.8385	161.0
Micro-AVG	0.8933	0.8475	0.8698	0.7696	946.0
Macro-AVG	0.8557	0.7579	0.7756		946
