	precision	recall	f1	accuracy	support
ambience general	0.7838	0.8056	0.7945	0.6591	44.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.4444	0.8	0.5714	0.4	20.0
food quality	0.776	0.949	0.8539	0.745	200.0
food style_options	0.7143	0.6863	0.7	0.5385	65.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.8382	0.76	0.7972	0.6628	86.0
restaurant miscellaneous	0.5	0.4545	0.4762	0.3125	32.0
restaurant prices	0.8	0.8	0.8	0.6667	24.0
service general	0.898	0.8544	0.8756	0.7788	113.0
Micro-AVG	0.7772	0.8202	0.7981	0.664	625.0
Macro-AVG	0.7029	0.72	0.6986		625
