	precision	recall	f1	accuracy	support
ambience general	0.5814	0.7812	0.6667	0.5	50.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	1.0	0.8182	0.9	0.8182	11.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.8462	0.8462	0.8462	0.7333	30.0
food quality	0.8526	0.9364	0.8926	0.806	201.0
food style_options	0.625	0.6667	0.6452	0.4762	42.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.7889	0.8161	0.8023	0.6698	106.0
restaurant miscellaneous	0.6667	0.4348	0.5263	0.3571	28.0
restaurant prices	0.8571	0.8	0.8276	0.7059	17.0
service general	0.9655	0.84	0.8984	0.8155	103.0
Micro-AVG	0.8157	0.8333	0.8244	0.7013	606.0
Macro-AVG	0.7653	0.7783	0.7629		606
