	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8276	0.7869	0.6486	37.0
ambience general:neutral	0.5	0.1667	0.25	0.1429	7.0
ambience general:negative	0.6364	0.5	0.56	0.3889	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.8667	0.7222	0.7879	0.65	20.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8519	0.902	0.8762	0.7797	118.0
food quality:neutral	0.5	0.2857	0.3636	0.2222	9.0
food quality:negative	0.6111	0.5238	0.5641	0.3929	28.0
food style_options:positive	0.5882	0.5263	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3636	0.2667	0.3077	0.1818	22.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8272	0.8171	0.8221	0.6979	96.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7059	0.6667	0.6857	0.5217	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.625	0.5556	0.5882	0.4167	12.0
service general:positive	0.9692	0.913	0.9403	0.8873	71.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.8571	0.6	0.7059	0.5455	22.0
Micro-AVG	0.791	0.6967	0.7408	0.5883	566.0
Macro-AVG	0.3499	0.2843	0.3059		566
