	precision	recall	f1	accuracy	support
ambience general	0.9111	0.8367	0.8723	0.7736	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8235	0.6087	0.7	0.5385	26.0
food quality	0.8692	0.8692	0.8692	0.7687	147.0
food style_options	0.6786	0.4872	0.5672	0.3958	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8673	0.8252	0.8458	0.7328	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6842	0.7222	0.7027	0.5417	24.0
service general	0.9877	0.8696	0.9249	0.8602	93.0
Micro-AVG	0.8741	0.7699	0.8187	0.693	531.0
Macro-AVG	0.5685	0.4662	0.5023		531
