	precision	recall	f1	accuracy	support
ambience general	0.7111	0.6531	0.6809	0.5161	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8235	0.6087	0.7	0.5385	26.0
food quality	0.8077	0.8077	0.8077	0.6774	155.0
food style_options	0.5	0.359	0.4179	0.2642	53.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8061	0.767	0.7861	0.6475	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5263	0.5556	0.5405	0.3704	27.0
service general	0.9383	0.8261	0.8786	0.7835	97.0
Micro-AVG	0.791	0.6967	0.7408	0.5883	566.0
Macro-AVG	0.5094	0.4127	0.4464		566
