	precision	recall	f1	accuracy	support
ambience general	0.7007	0.763	0.7305	0.5754	179.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.6522	0.5769	0.6122	0.4412	34.0
drinks style_options	0.5714	0.4	0.4706	0.3077	13.0
food prices	0.4	0.2353	0.2963	0.1739	23.0
food quality	0.7528	0.7571	0.7549	0.6063	221.0
food style_options	0.7414	0.6143	0.6719	0.5059	85.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8	0.7799	0.7898	0.6526	190.0
restaurant miscellaneous	0.8571	0.75	0.8	0.6667	9.0
restaurant prices	0.25	0.375	0.3	0.1765	17.0
service general	0.7895	0.8152	0.8021	0.6696	224.0
Micro-AVG	0.7425	0.7342	0.7383	0.5851	1010.0
Macro-AVG	0.6401	0.5919	0.6024		1010
