	precision	recall	f1	accuracy	support
ambience general:positive	0.7541	0.8679	0.807	0.6765	136.0
ambience general:neutral	0.75	0.5625	0.6429	0.4737	19.0
ambience general:negative	0.1538	0.1538	0.1538	0.0833	24.0
drinks prices:positive	0.6667	1.0	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	0.5	0.4	0.25	4.0
drinks quality:positive	0.7368	0.6364	0.6829	0.5185	27.0
drinks quality:neutral	0.5	0.5	0.5	0.3333	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.3333	0.5	0.4	0.25	4.0
food prices:positive	0.5	0.3333	0.4	0.25	12.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.7973	0.8369	0.8166	0.6901	171.0
food quality:neutral	0.4615	0.5455	0.5	0.3333	18.0
food quality:negative	0.5882	0.4	0.4762	0.3125	32.0
food style_options:positive	0.8158	0.7209	0.7654	0.62	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6316	0.4615	0.5333	0.3636	33.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8382	0.8321	0.8352	0.717	159.0
restaurant general:neutral	0.3333	0.25	0.2857	0.1667	12.0
restaurant general:negative	0.6154	0.5714	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.8571	1.0	0.9231	0.8571	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.2857	0.6667	0.4	0.25	8.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8211	0.8707	0.8452	0.7319	138.0
service general:neutral	0.4545	0.4545	0.4545	0.2941	17.0
service general:negative	0.7857	0.7719	0.7788	0.6377	69.0
Micro-AVG	0.7425	0.7342	0.7383	0.5851	1010.0
Macro-AVG	0.4379	0.4126	0.4092		1010
