	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8889	0.8511	0.7407	162.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.6	0.3529	0.4444	0.2857	21.0
food quality	0.8146	0.8192	0.8169	0.6905	210.0
food style_options	0.7759	0.6429	0.7031	0.5422	83.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.871	0.8491	0.8599	0.7542	179.0
restaurant miscellaneous	0.8571	0.75	0.8	0.6667	9.0
restaurant prices	0.4167	0.625	0.5	0.3333	15.0
service general	0.8895	0.9185	0.9037	0.8244	205.0
Micro-AVG	0.8304	0.8211	0.8257	0.7032	940.0
Macro-AVG	0.7651	0.6931	0.71		940
