	precision	recall	f1	accuracy	support
ambience general	0.619	0.6741	0.6454	0.4764	191.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.6087	0.5385	0.5714	0.4	35.0
drinks style_options	0.5714	0.4	0.4706	0.3077	13.0
food prices	0.4	0.2353	0.2963	0.1739	23.0
food quality	0.6685	0.6723	0.6704	0.5042	236.0
food style_options	0.5862	0.4857	0.5312	0.3617	94.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.7677	0.7484	0.758	0.6103	195.0
restaurant miscellaneous	0.7143	0.625	0.6667	0.5	10.0
restaurant prices	0.25	0.375	0.3	0.1765	17.0
service general	0.7368	0.7609	0.7487	0.5983	234.0
Micro-AVG	0.6746	0.6671	0.6708	0.5047	1064.0
Macro-AVG	0.563	0.534	0.5382		1064
