	precision	recall	f1	accuracy	support
ambience general	0.5952	0.8929	0.7143	0.5556	45.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.375	0.75	0.5	0.3333	9.0
food prices	0.5	0.3846	0.4348	0.2778	18.0
food quality	0.7857	0.828	0.8063	0.6754	114.0
food style_options	0.5946	0.6111	0.6027	0.4314	51.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7451	0.5758	0.6496	0.481	79.0
restaurant miscellaneous	0.3529	0.3333	0.3429	0.2069	29.0
restaurant prices	0.4444	0.6154	0.5161	0.3478	23.0
service general	0.9048	0.8507	0.8769	0.7808	73.0
Micro-AVG	0.6989	0.697	0.6979	0.536	472.0
Macro-AVG	0.6081	0.6006	0.5849		472
