	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7179	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7765	0.6535	0.7097	0.55	120.0
food style_options	0.25	0.2105	0.2286	0.129	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8	0.6897	0.7407	0.5882	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3333	0.5	0.3333	9.0
service general	0.8387	0.6933	0.7591	0.6118	85.0
Micro-AVG	0.7549	0.5861	0.6599	0.4924	394.0
Macro-AVG	0.4502	0.2813	0.3174		394
