	precision	recall	f1	accuracy	support
ambience general	0.85	0.8293	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3846	0.2778	0.3226	0.1923	26.0
food quality	0.7909	0.9158	0.8488	0.7373	118.0
food style_options	0.7143	0.2941	0.4167	0.2632	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8727	0.5854	0.7007	0.5393	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.9143	0.8767	0.8951	0.8101	79.0
Micro-AVG	0.8141	0.6737	0.7373	0.5839	435.0
Macro-AVG	0.4272	0.3506	0.377		435
