	precision	recall	f1	accuracy	support
ambience general	0.7444	0.7882	0.7657	0.6204	108.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.7955	0.7609	0.7778	0.6364	55.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.7368	0.4118	0.5283	0.359	39.0
food quality	0.8017	0.9029	0.8493	0.7381	252.0
food style_options	0.75	0.6462	0.6942	0.5316	79.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7261	0.6746	0.6994	0.5377	212.0
restaurant miscellaneous	0.5	0.069	0.1212	0.0645	31.0
restaurant prices	0.6591	0.7632	0.7073	0.5472	53.0
service general	0.8955	0.9292	0.912	0.8383	235.0
Micro-AVG	0.7861	0.7495	0.7674	0.6225	1110.0
Macro-AVG	0.5855	0.5334	0.5408		1110
