	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.6786	0.7308	0.5758	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.2	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8333	0.7143	0.7692	0.625	8.0
food quality:positive	0.6667	0.6923	0.6792	0.5143	70.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.5676	0.7	0.6269	0.4565	46.0
food style_options:positive	0.5926	0.6667	0.6275	0.4571	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5625	0.5294	0.5455	0.375	24.0
location general:positive	0.6667	0.2	0.3077	0.1818	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5357	0.4688	0.5	0.3333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.3889	0.4375	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.1429	0.2	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.8333	0.625	0.7143	0.5556	9.0
service general:positive	0.7429	0.6842	0.7123	0.5532	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6923	0.6	0.6429	0.4737	38.0
Micro-AVG	0.608	0.5487	0.5769	0.4053	486.0
Macro-AVG	0.4115	0.3433	0.3587		486
