	precision	recall	f1	accuracy	support
ambience general	0.9231	0.6316	0.75	0.6	40.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.75	0.809	0.7784	0.6372	113.0
food style_options	0.7778	0.7609	0.7692	0.625	56.0
location general	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general	0.6596	0.6078	0.6327	0.4627	67.0
restaurant miscellaneous	0.3	0.3	0.3	0.1765	17.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.918	0.8	0.855	0.7467	75.0
Micro-AVG	0.7562	0.6825	0.7174	0.5594	438.0
Macro-AVG	0.6937	0.5347	0.5851		438
